Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H5;H2;1.0;275;1.0886440349083883;0.66;0.005615716427106161;Colony 
H3;H5;1.0;299;0.9882926645657579;0.78;0.004729586395594913;Colony 
H3;H2;0.995;291;1.0692857625331966;0.13;0;ML 
H2;H3;1.0;277;1.026285622846848;0.86;0.005372356719940159;Colony 
H4;H1;1.0;282;1.0006696485131654;0.92;0.004096932000909868;Colony 
H2;H5;1.0;296;0.944092107922128;0.61;0.004837993425544135;Colony 
H4;H2;1.0;268;1.1395797979851208;0.02;0.0058014548469871655;Colony 
H5;H4;0.995;285;0.9722528994014882;0.1;0;ML 
H5;H1;0.995;304;0.9735332028151678;0.02;0.004520613820419683;Colony 
H4;H1;0.995;283;0.9895778735189557;0.2;0;ML 
H5;H3;1.0;285;0.96513344922882;0.32;0.004219532367068106;Colony 
H3;H1;0.995;263;1.0832189268321122;0.13;0.004312203282950784;Colony 
H2;H5;1.0;297;0.9411376733293932;0.69;0.004816730089780123;Colony 
H4;H2;0.995;269;1.1355347462739263;0.49;0.005763075736568635;Colony 
H2;H4;1.0;293;0.9425192958404875;0.63;0.004099862279591276;Colony 
H4;H1;0.995;284;0.9846997004175689;0.43;0;ML 
H5;H3;0.995;286;0.9558419862649119;0.41;0;ML 
H3;H1;1.0;264;1.0769114523926884;0.53;0.004293392902258879;Colony 
H5;H4;0.99;286;0.9685793214564243;0.74;0;ML 
H1;H3;1.0;272;1.1419409169924177;0.19;0.004415332568000768;Colony 
H2;H4;1.0;294;0.9380770380356662;0.62;0.004078362309584466;Colony 
H1;H2;1.0;318;0.9321480824344225;0.39;0.003745515852884312;Colony 
H5;H3;0.99;287;0.9558419862649119;0.44;0.004104254331471972;Colony 
H2;H5;1.0;298;0.9381909430607458;0.62;0.004795622387685814;Colony 
H3;H5;1.0;300;0.9845635840739465;0.36;0.004707605973456578;Colony 
H2;H5;1.0;299;0.9352519866502725;0.6;0.004774668873997111;Colony 
H3;H5;0.995;301;0.9763749946644962;0.61;0;ML 
H3;H5;0.99;302;0.9705847546516261;0.21;0;ML 
H2;H4;1.0;295;0.9336622540498674;0.7;0.004057054667881131;Colony 
H3;H4;0.99;304;0.9774743398357847;0.53;0.0039267670063088565;Colony 
H5;H4;0.995;287;0.9685793214564243;0.93;0.004710068504279485;Colony 
H1;H5;1.0;285;0.9450059751052288;0.18;0.005131589430009173;Colony 
H1;H5;1.0;286;0.9425032837752291;0.97;0.0051092714751315195;Colony 
H5;H3;1.0;288;0.9511790367855381;0.41;0.004099269161086004;Colony 
H5;H1;1.0;305;0.9696531339449108;0.28;0.0045076280884342795;Colony 
H4;H3;0.995;282;1.0186110061267;0.53;0.004563140081784929;Colony 
H3;H1;0.995;265;1.0706499136263372;0.23;0.00425594323325724;Colony 
H4;H3;1.0;283;1.01395681095905;0.1;0.004547626874485954;Colony 
H2;H3;1.0;278;1.0230624778097153;0.14;0.005347234672319632;Colony 
H4;H3;1.0;284;1.0093296103406255;0.89;0.00452346762383913;Colony 
H1;H3;0.995;273;1.129425032778744;0.54;0;ML 
H1;H3;0.995;274;1.129425032778744;0.42;0.004862089475873621;Colony 
H4;H1;1.0;285;0.9846997004175689;0.17;0.004236315263890472;Colony 
H4;H3;1.0;285;1.0013837336498261;0.91;0;ML 
H3;H4;1.0;305;0.9687945941098084;0.88;0;ML 
H2;H5;1.0;300;0.932320871466044;0.34;0.004753868119110073;Colony 
H4;H5;1.0;306;0.9130368348248931;0.93;0.003370975220302113;Colony 
H4;H3;1.0;286;1.0013837336498261;0.49;0.00508983170218501;Colony 
H3;H4;0.995;306;0.964711223332109;0.72;0;ML 
H1;H2;1.0;319;0.9273863500377512;0.51;0.003726310893476099;Colony 
H4;H5;0.995;307;0.9041743092654128;0.72;0;ML 
H1;H4;1.0;283;1.0991561889443153;0.57;0.004698155810855681;Colony 
H1;H5;1.0;287;0.9400013278605537;0.58;0.005087110327283195;Colony 
H1;H2;1.0;320;0.9226579410828282;0.57;0.0037072780329419188;Colony 
H2;H1;1.0;285;0.9612270790988986;0.29;0.0045811001387699975;Colony 
H2;H5;1.0;301;0.9293976627513836;0.68;0.004733218708889341;Colony 
H5;H2;1.0;276;1.0850303218320319;0.42;0.005588823046797159;Colony 
H5;H3;1.0;289;0.946563079751016;0.38;0.0040770987538944915;Colony 
H3;H1;0.99;266;1.0593159565120054;0.48;0;ML 
H4;H2;0.99;270;1.1257803832892737;0.52;0;ML 
H2;H1;1.0;286;0.9574042819921201;0.38;0.0045583990943918185;Colony 
H5;H2;1.0;277;1.0814263954253058;0.81;0.005562141507987917;Colony 
H1;H2;1.0;321;0.9179626116719999;0.99;0.0036884152829781925;Colony 
H2;H5;1.0;302;0.926482423665398;0.73;0.0047127192444791355;Colony 
H1;H4;1.0;284;1.0936769945460383;0.17;0.004671966539693729;Colony 
H4;H1;0.995;286;0.9770470692758365;1.0;0;ML 
H1;H5;1.0;288;0.9375002692857809;0.86;0.005065104634176702;Colony 
H4;H5;0.995;308;0.9041743092654128;0.99;0.0042519063462100855;Colony 
H2;H5;1.0;303;0.9235752153227837;0.45;0.004692368342116804;Colony 
H5;H3;1.0;290;0.9419763416870698;0.41;0.004055131623598396;Colony 
H2;H5;1.0;304;0.9206760968329223;0.6;0.0046721646329488855;Colony 
H3;H4;0.99;307;0.964711223332109;0.23;0.004356207204123956;Colony 
H2;H4;0.995;296;0.9242894686436566;0.28;0;ML 
H3;H5;0.99;303;0.9656313823526346;0.45;0;ML 
H4;H2;1.0;271;1.1257803832892737;0.84;0.004881513622304933;Colony 
H5;H4;1.0;288;0.964956246011895;0.83;0.004696104593770651;Colony 
H2;H4;0.995;297;0.9242894686436566;0.7;0.003702507522969119;Colony 
H3;H5;0.99;304;0.9656313823526346;0.59;0.003956630563079991;Colony 
H4;H1;1.0;287;0.9770470692758365;0.45;0.005186493152048496;Colony 
H5;H3;1.0;291;0.9374186472357163;0.93;0.004033365373257244;Colony 
H5;H4;0.995;289;0.9552469774429019;0.02;0;ML 
H1;H3;1.0;275;1.123751220407161;0.24;0.004843184037103929;Colony 
H3;H5;0.99;305;0.9555473039309612;0.36;0;ML 
H1;H2;1.0;322;0.9133001195116662;0.03;0.003669720682471531;Colony 
H2;H4;1.0;298;0.9193563382669843;0.21;0.003690195198434537;Colony 
H3;H1;0.985;267;1.0539849692315295;0.42;0;ML 
H5;H2;0.995;278;1.0778323480775511;0.94;0.005526676885031567;Colony 
H4;H2;1.0;272;1.1201314355449419;0.06;0.004853182785928202;Colony 
H2;H4;1.0;299;0.9144580768977373;0.45;0.003669662335949393;Colony 
H4;H2;1.0;273;1.1102229897685907;0.87;0;ML 
H3;H2;0.985;292;1.0692857625331966;0.26;0.0037402153468034187;Colony 
H2;H4;1.0;300;0.9095944325836094;0.91;0.0036493240543060156;Colony 
H1;H5;0.995;289;0.9316191220584816;0.73;0;ML 
H5;H1;1.0;306;0.9621804931314267;0.85;0;ML 
H3;H5;0.985;306;0.9514656871008019;0.69;0;ML 
H4;H3;1.0;287;0.9980482179916496;0.04;0.005066286094062108;Colony 
H1;H2;0.995;323;0.9086702239066117;0.61;0.003643452358988563;Colony 
H2;H5;1.0;305;0.9177851253382772;0.97;0.004652106762849635;Colony 
H1;H3;1.0;276;1.1181137082030894;0.74;0.004815423384425886;Colony 
H1;H3;0.995;277;1.1059178443739037;0.26;0;ML 
H2;H1;1.0;287;0.9535994699414296;0.71;0.004535887578295174;Colony 
H5;H1;1.0;307;0.9621804931314267;0.14;0.004580098523015354;Colony 
H4;H2;1.0;274;1.1102229897685907;0.04;0.005438363120015677;Colony 
H3;H5;0.985;307;0.9514656871008019;0.32;0.004277631412216289;Colony 
H4;H5;1.0;309;0.9007169817571742;0.08;0.004240642365302871;Colony 
H2;H4;1.0;301;0.90476515492444;0.09;0.0036291779982133556;Colony 
H5;H2;1.0;279;1.0742482692010922;0.9;0.005509405500360381;Colony 
H3;H5;0.99;308;0.9474233429333769;0.18;0.004265297634632106;Colony 
H1;H4;0.995;285;1.0882331823470568;0.8;0.0046372511971001;Colony 
H5;H4;1.0;290;0.9520393352546798;0.84;0;ML 
H3;H2;0.995;293;1.0624285213462208;0.89;0.003732813176358739;Colony 
H2;H5;1.0;306;0.9149023560521075;0.05;0.004632193392242006;Colony 
H4;H5;1.0;310;0.8972761549816736;0.85;0.004221413153196248;Colony 
H2;H3;1.0;279;1.0198462415208267;0.51;0.005322305092331231;Colony 
H2;H5;1.0;307;0.9120278422955079;0.37;0.0046124231959210225;Colony 
H2;H5;1.0;308;0.9091616355337907;0.35;0.00459279486287953;Colony 
H3;H2;1.0;294;1.0556608914228611;0.09;0.003717110359562689;Colony 
H2;H3;1.0;280;1.0166370264174465;0.65;0.005297566118602583;Colony 
H3;H1;1.0;268;1.0539849692315295;0.32;0.004615643599312555;Colony 
H1;H5;1.0;290;0.9316191220584816;0.05;0.004588998486307727;Colony 
H4;H3;1.0;288;0.9947227880765414;0.59;0.005042921507077329;Colony 
H2;H4;1.0;302;0.8999699950695478;0.08;0.0036092218461416356;Colony 
H4;H2;0.995;275;1.1000679397970796;0.43;0;ML 
H1;H5;1.0;291;0.9282684480792761;0.47;0.00456747156027367;Colony 
H2;H3;1.0;281;1.0134349418675577;0.49;0.005273015910796366;Colony 
H2;H1;0.995;288;0.9442554503424794;0.14;0;ML 
H4;H2;0.995;276;1.1000679397970796;0.51;0.004574398441661376;Colony 
H1;H4;1.0;286;1.0828245347341126;0.52;0.004620322613171525;Colony 
H4;H1;0.995;288;0.970561815078858;0.75;0;ML 
H1;H2;0.995;324;0.8990288724769374;0.3;0;ML 
H3;H5;1.0;309;0.9434198887248224;0.87;0.004261197230946315;Colony 
H5;H3;1.0;292;0.9328898215881014;0.38;0.004011797639705652;Colony 
H5;H2;1.0;280;1.0706742452904434;0.93;0.0054833468665900775;Colony 
H1;H4;0.995;287;1.0774508348413168;0.4;0.004586151280211353;Colony 
H3;H1;1.0;269;1.0487436270019008;0.0;0.004588742801118775;Colony 
H2;H4;0.995;303;0.8952087057148788;0.29;0.0035812024846780177;Colony 
H4;H3;0.99;289;0.9857148828810155;0.23;0;ML 
H5;H3;0.995;293;0.9232866809625666;0.23;0;ML 
H2;H3;0.995;282;1.0052972677540442;0.46;0;ML 
H5;H3;0.995;294;0.9232866809625666;0.41;0.003653548777147223;Colony 
H2;H5;0.995;309;0.906303785412219;0.28;0.004565216481249546;Colony 
H1;H3;1.0;278;1.1059178443739037;0.13;0.004255247921535798;Colony 
H4;H2;0.99;277;1.0942484198193987;0.45;0.004538354548410467;Colony 
H1;H5;0.995;292;0.9209040757125339;0.53;0;ML 
H1;H5;0.99;293;0.9172581748871491;0.64;0;ML 
H1;H5;0.99;294;0.9172581748871491;0.04;0.004332071725998553;Colony 
H1;H2;0.995;325;0.8990288724769374;0.92;0.0033754290345799033;Colony 
H5;H3;1.0;295;0.9182374876223287;0.38;0.0036410804874954725;Colony 
H1;H2;1.0;326;0.894038583752168;0.61;0.003365089852380626;Colony 
H4;H3;0.99;290;0.9810991133625502;0.53;0;ML 
H1;H2;1.0;327;0.8890859279759961;0.28;0.003347226189565743;Colony 
H5;H1;1.0;308;0.9585847468320343;0.02;0.004559390822779276;Colony 
H2;H5;1.0;310;0.9034543397911065;0.13;0.0045539586125663;Colony 
H2;H5;0.995;311;0.8957068897890809;0.28;0;ML 
H3;H1;0.995;270;1.0383033548330993;0.41;0;ML 
H2;H5;0.995;312;0.8957068897890809;0.88;0.0034786969387645525;Colony 
H2;H1;1.0;289;0.9442554503424794;0.86;0.003605978287789757;Colony 
H3;H1;0.99;271;1.0327911699932555;0.33;0;ML 
H5;H2;1.0;281;1.0671103599803962;0.36;0.00545749174373736;Colony 
H3;H4;0.99;308;0.9606504303170289;0.62;0.004335471477787385;Colony 
H2;H3;1.0;283;1.0052972677540442;0.63;0.004355648882957676;Colony 
H4;H3;0.995;291;0.9777657854591653;0.89;0;ML 
H5;H2;1.0;282;1.0635566941030121;0.02;0.005431838110111724;Colony 
H4;H1;0.99;289;0.9666347436408721;0.68;0;ML 
H3;H1;0.995;272;1.0327911699932555;0.15;0.004334174944840543;Colony 
H1;H5;1.0;295;0.9136468176280735;0.39;0.004328214945132329;Colony 
H3;H4;1.0;309;0.9566121078320404;0.3;0.004331087553126279;Colony 
H4;H1;0.985;290;0.9613649479286013;0.29;0;ML 
H4;H5;0.985;311;0.893851780528631;0.84;0.004178218296669824;Colony 
H1;H4;1.0;288;1.07211186656259;0.8;0.004569638657226718;Colony 
H1;H3;1.0;279;1.0993910400308842;0.78;0.004228299354894057;Colony 
H3;H5;1.0;310;0.9394549455010045;0.9;0.004241056363711298;Colony 
H3;H4;1.0;310;0.9526123297957911;0.78;0.004310665048057728;Colony 
H3;H1;1.0;273;1.0273529641756758;0.15;0.004317496271384022;Colony 
H5;H2;0.995;283;1.053812485772326;0.25;0;ML 
H4;H5;0.985;312;0.8868440769177783;0.68;0;ML 
H2;H3;1.0;284;1.0004033056772104;0.55;0.0043316959606993135;Colony 
H3;H4;1.0;311;0.9486345935946074;0.4;0.004290409314460783;Colony 
H4;H1;0.985;291;0.9613649479286013;0.87;0.0038425514569219955;Colony 
H5;H1;1.0;309;0.9519278308508905;1.0;0;ML 
H3;H4;1.0;312;0.9446787942824556;0.68;0.004270318580580858;Colony 
H5;H4;1.0;291;0.9520393352546798;0.02;0.0047973184454547756;Colony 
H3;H4;1.0;313;0.9407448268524515;0.93;0.004250391097208389;Colony 
H4;H2;0.99;278;1.0884503399533347;0.57;0.004511601330851322;Colony 
H1;H3;0.995;280;1.0855376975047764;0.0;0;ML 
H4;H2;0.995;279;1.082691735834377;0.35;0.004494071211172719;Colony 
H5;H3;0.995;296;0.9082984393098948;0.25;0;ML 
H3;H2;1.0;295;1.0489478199235984;0.3;0.0036931318981755904;Colony 
H5;H1;0.995;310;0.9519278308508905;0.24;0.004753109404598211;Colony 
H4;H3;1.0;292;0.9777657854591653;0.31;0.00491055785181364;Colony 
H2;H5;1.0;313;0.8908523849937542;0.87;0.0034678153114916202;Colony 
H3;H2;0.995;296;1.0369166373726248;0.5;0;ML 
H3;H4;0.995;314;0.9368325862516586;0.02;0.004222663353903915;Colony 
H1;H4;0.99;289;1.0611566414560565;0.46;0;ML 
H1;H3;0.99;281;1.0855376975047764;0.0;0.0036931275756312745;Colony 
H4;H1;1.0;292;0.9561499238788685;0.52;0.003846147129929569;Colony 
H1;H2;0.995;328;0.8841706038644318;0.15;0.0033219064083299266;Colony 
H3;H4;1.0;315;0.9329419673955114;0.73;0.004211018995865891;Colony 
H2;H1;1.0;290;0.9387575325172552;0.35;0.0035840647112366474;Colony 
H2;H3;1.0;285;0.9955401176908608;0.55;0.004307965118755896;Colony 
H3;H1;1.0;274;1.0219512294057138;0.86;0.004291881805484879;Colony 
H5;H1;0.995;311;0.9431496988393828;0.18;0;ML 
H2;H3;1.0;286;0.990707523531496;0.13;0.0042844537124676505;Colony 
H3;H2;1.0;297;1.0369166373726248;0.78;0.004270903429920244;Colony 
H4;H5;1.0;313;0.8868440769177783;0.72;0.004100389899229678;Colony 
H4;H3;0.995;293;0.9687946213343721;0.2;0;ML 
H1;H2;1.0;329;0.8792923124599338;0.57;0.0033119943958357656;Colony 
H3;H2;1.0;298;1.0315979760494036;0.06;0.004247647610821147;Colony 
H1;H3;1.0;282;1.0782232457966325;0.5;0.003684792989001121;Colony 
H4;H2;0.995;280;1.076990266504707;0.65;0.004467839761615549;Colony 
H5;H1;0.995;312;0.9431496988393828;0.99;0.0033944706712169593;Colony 
H3;H5;1.0;311;0.9355120089492203;0.65;0.004221080400239904;Colony 
H5;H1;1.0;313;0.9375002531330403;0.62;0.0033825882637907993;Colony 
H2;H4;1.0;304;0.8904810410999742;0.8;0.0035698701333881154;Colony 
H1;H5;1.0;296;0.9100696714856911;0.25;0.004307550120752857;Colony 
H1;H5;1.0;297;0.9065095153113747;0.91;0.004287053056079755;Colony 
H5;H2;1.0;284;1.053812485772326;0.42;0.00405600789748649;Colony 
H4;H2;0.995;281;1.0645110287828594;0.1;0;ML 
H2;H3;1.0;287;0.9859053434010762;0.28;0.004261159134845081;Colony 
H2;H3;0.995;288;0.9771380362234149;0.68;0;ML 
H1;H3;1.0;283;1.0709871126294463;0.64;0.0036589878315007886;Colony 
H5;H3;1.0;297;0.9082984393098948;0.09;0.003633499056077264;Colony 
H2;H5;0.99;314;0.8810901822849273;0.24;0;ML 
H3;H1;1.0;275;1.0165857317101967;0.69;0.0042665195122003575;Colony 
H1;H2;1.0;330;0.8744507571164895;0.89;0.003294622359267409;Colony 
H2;H4;0.99;305;0.8857867570047638;0.52;0.0035340766508274815;Colony 
H1;H3;1.0;284;1.0638108104077455;0.26;0.003633469736633355;Colony 
H4;H2;0.995;282;1.0645110287828594;1.0;0.003828920263799396;Colony 
H1;H3;0.995;285;1.0521795223525365;0.73;0;ML 
H2;H4;0.995;306;0.8811092173035686;0.48;0.003523054276639818;Colony 
H4;H3;0.995;294;0.9645998723999399;0.62;0;ML 
H2;H3;1.0;289;0.9771380362234149;0.39;0.004597124630144317;Colony 
H3;H5;1.0;312;0.9315909724610142;0.88;0.004201267584072139;Colony 
H3;H5;1.0;313;0.9276917294030707;0.85;0.004181616181155065;Colony 
H5;H2;1.0;285;1.047675769365307;0.47;0.0040310101216935205;Colony 
H3;H4;1.0;316;0.9290728651818737;0.38;0.004191570989211826;Colony 
H4;H3;0.995;295;0.9645998723999399;0.73;0.00437220317355922;Colony 
H3;H2;1.0;299;1.0263155533358894;0.96;0.004224607948722223;Colony 
H2;H1;1.0;291;0.9333009916748414;0.7;0.003562372837929281;Colony 
H3;H2;0.995;300;1.0152084290084518;0.31;0;ML 
H5;H1;0.995;314;0.9279425085045163;0.69;0;ML 
H5;H1;0.995;315;0.9279425085045163;0.64;0.00414752779127701;Colony 
H4;H3;1.0;296;0.9604453990996693;0.49;0.004358860471452145;Colony 
H3;H1;0.995;276;1.0112562380294583;0.95;0.004232348257299743;Colony 
H2;H3;1.0;290;0.9731798046501081;0.49;0.004574447939051911;Colony 
H4;H2;1.0;283;1.057766627714889;0.59;0.003812308529531606;Colony 
H3;H1;1.0;277;1.003050905507018;0.98;0;ML 
H1;H4;0.995;290;1.0611566414560565;0.3;0.004338201105958718;Colony 
H4;H5;1.0;314;0.8833430482891756;0.87;0.004081756446320344;Colony 
H5;H3;1.0;298;0.9034242091255501;0.13;0.003613127867660319;Colony 
H5;H2;1.0;286;1.0378124834614517;0.9;0;ML 
H1;H4;1.0;291;1.0555795578001166;0.51;0.004322301645704667;Colony 
H2;H4;1.0;307;0.8764811316664807;0.38;0.00351218425352847;Colony 
H3;H2;1.0;301;1.0152084290084518;0.91;0.0038624724734359667;Colony 
H1;H4;1.0;292;1.0500409443526997;0.7;0.0042980153156724306;Colony 
H3;H2;1.0;302;1.0094085041868057;0.89;0.003840080304945043;Colony 
H5;H2;1.0;287;1.0378124834614517;0.28;0.005118140215089636;Colony 
H1;H2;1.0;331;0.8696456434847185;0.98;0.003277410337590209;Colony 
H5;H1;1.0;316;0.9240281627845505;0.44;0.004136120510735048;Colony 
H4;H3;1.0;297;0.9563139180816456;0.73;0.0043372288183192685;Colony 
H3;H1;1.0;278;1.003050905507018;0.94;0.005365199470336364;Colony 
H2;H1;1.0;292;0.9278855075312888;0.29;0.003540899841663166;Colony 
H2;H3;1.0;291;0.969241110051883;0.83;0.004551960670192239;Colony 
H3;H4;0.995;317;0.9210360142423409;0.61;0;ML 
H3;H5;0.995;314;0.9238141731314042;0.59;0.004154162696069115;Colony 
H2;H5;1.0;315;0.8810901822849273;0.79;0.0033668098131506784;Colony 
H4;H2;1.0;284;1.0476073818815919;1.0;0;ML 
H5;H1;1.0;317;0.9201359824225277;0.73;0.004116933726218498;Colony 
H5;H2;1.0;288;1.0340545676860708;0.14;0.005093844735566095;Colony 
H1;H3;1.0;286;1.0521795223525365;0.42;0.004863950213903036;Colony 
H4;H1;1.0;293;0.9510062328592579;0.92;0.0038242427181898594;Colony 
H1;H3;1.0;287;1.0436756044275413;0.85;0;ML 
H1;H3;1.0;288;1.0436756044275413;0.83;0.005023742368797815;Colony 
H5;H3;1.0;299;0.8985845979067778;0.21;0.00359295083262003;Colony 
H3;H1;1.0;279;1.0001426986102213;0.46;0.005340757524391077;Colony 
H3;H2;1.0;303;1.0036521674893086;0.47;0.003817907867144074;Colony 
H4;H2;1.0;285;1.0476073818815919;0.43;0.005346679617336126;Colony 
H2;H1;1.0;293;0.922510762045017;0.61;0.0035196429386433734;Colony 
H1;H2;1.0;332;0.8648766794970012;0.33;0.0032603564450256043;Colony 
H5;H2;1.0;289;1.0303112442314322;0.81;0.005069742637078602;Colony 
H3;H4;1.0;318;0.9210360142423409;0.59;0.003979616374594876;Colony 
H4;H1;1.0;294;0.9458989009060919;0.49;0.0038025491512008363;Colony 
H5;H2;1.0;290;1.0265825262527857;0.76;0.005045831941815147;Colony 
H4;H3;1.0;298;0.9522053243553746;0.47;0.00431578074556271;Colony 
H3;H1;1.0;280;0.9972380458176675;0.42;0.005316496510388693;Colony 
H2;H4;1.0;308;0.8718857014573077;0.43;0.0034933209439242012;Colony 
H3;H1;1.0;281;0.9943370939309194;0.44;0.005292414757884198;Colony 
H5;H3;1.0;300;0.893779353934399;1.0;0.003572965589890665;Colony 
H3;H5;0.995;315;0.91394909122561;0.01;0;ML 
H5;H3;1.0;301;0.8890082270617217;0.45;0.0035531698123948867;Colony 
H4;H5;0.995;315;0.8754581623116706;0.39;0;ML 
H4;H3;0.995;299;0.9481195127225592;0.78;0.004286153031308627;Colony 
H2;H1;1.0;294;0.917176439407502;0.02;0.0034985993867474524;Colony 
H3;H5;0.995;316;0.91394909122561;0.52;0.0030363118532050785;Colony 
H5;H1;1.0;318;0.9162658528822141;0.68;0.0040979022844059975;Colony 
H2;H1;0.995;295;0.9063057766548528;0.05;0;ML 
H4;H5;1.0;316;0.8754581623116706;0.93;0.0035845856998602383;Colony 
H4;H5;1.0;317;0.8711023148657691;0.55;0.003566407436696797;Colony 
H3;H4;1.0;319;0.9168885471816786;0.93;0.003960640356084135;Colony 
H2;H5;0.99;316;0.8728333773500432;0.71;0;ML 
H4;H3;0.995;300;0.9388991473513759;0.29;0;ML 
H5;H3;1.0;302;0.8842709687113702;0.14;0.0035335612064757785;Colony 
H3;H1;1.0;282;0.991439986336806;0.86;0.005268510614072352;Colony 
H1;H4;1.0;293;1.0445405349091725;0.47;0.004273959957182888;Colony 
H1;H3;1.0;289;1.0396624594943769;0.96;0.004999416019886465;Colony 
H4;H2;0.995;286;1.0441488519224251;0.42;0.005313197293570673;Colony 
H5;H3;1.0;303;0.8795673318719386;0.48;0.0035141375113398325;Colony 
H4;H1;1.0;295;0.9408276669990717;0.26;0.003781063842371308;Colony 
H2;H4;0.99;309;0.8673226885985788;0.99;0.0034584509524248847;Colony 
H1;H3;1.0;290;1.035667218982478;0.37;0.004975288308590479;Colony 
H4;H5;1.0;318;0.8667761497612754;0.93;0.0035483901725806223;Colony 
H3;H4;1.0;320;0.9127666836534354;0.47;0.003941822943208492;Colony 
H2;H5;0.99;317;0.8684899016207067;0.4;0;ML 
H3;H5;0.995;317;0.9037995618512498;0.55;0;ML 
H2;H4;0.99;310;0.8627756753048259;0.09;0.003439960766620687;Colony 
H3;H5;0.995;318;0.9037995618512498;0.69;0.0038503137764956757;Colony 
H1;H5;1.0;298;0.9029663056801465;0.73;0.00426672198939622;Colony 
H3;H4;1.0;321;0.9086702668169011;0.48;0.00392316240937212;Colony 
H3;H4;1.0;322;0.9045991404727196;0.71;0.003904657050423477;Colony 
H1;H4;1.0;294;1.0390780647136646;0.24;0.0042501327631184775;Colony 
H4;H5;1.0;319;0.8624794574460526;0.08;0.003530532064962465;Colony 
H1;H2;1.0;333;0.8601435753526335;0.23;0.0032434588218508012;Colony 
H2;H3;0.995;292;0.9653218948276527;0.28;0.004521099134978858;Colony 
H3;H2;0.995;304;0.9933050821129155;0.63;0;ML 
H3;H1;0.995;283;0.9885468630691826;0.51;0.005235948521323645;Colony 
H2;H1;0.995;296;0.9016852864558718;0.32;0;ML 
H5;H1;1.0;319;0.9124176597621969;0.57;0.0040790245450818136;Colony 
H5;H4;1.0;292;0.9488419659571158;0.34;0.0047754143252690335;Colony 
H4;H1;1.0;296;0.9357922716850131;0.64;0.0037597842427111714;Colony 
H1;H4;1.0;295;1.033653270461086;0.11;0.004226530966883196;Colony 
H3;H1;1.0;284;0.9856578608695862;0.58;0.005221228628291524;Colony 
H2;H5;0.995;318;0.8684899016207067;0.59;0.00355894638619608;Colony 
H3;H2;1.0;305;0.9933050821129155;0.86;0.0043005001346113365;Colony 
H2;H3;1.0;293;0.95808774301277;0.84;0;ML 
H1;H4;1.0;296;1.028265890298848;0.93;0.0042031518417210275;Colony 
H5;H3;1.0;304;0.8748970710944732;0.54;0.0034948964985106468;Colony 
H4;H3;1.0;301;0.9388991473513759;0.79;0.0037024902779923185;Colony 
H5;H4;1.0;293;0.9456549161605583;0.14;0.004753677331332011;Colony 
H5;H2;1.0;291;1.0228684251281888;0.41;0.005022110696096545;Colony 
H2;H4;1.0;311;0.8582608217775841;1.0;0.0034377183629864696;Colony 
H1;H2;1.0;334;0.8554460435030111;0.24;0.003226715633986544;Colony 
H1;H3;0.995;291;1.0271977008341473;0.7;0;ML 
H5;H4;1.0;294;0.9424782304801814;0.62;0.004732105834149968;Colony 
H3;H4;0.995;323;0.8951234689705013;0.16;0;ML 
H5;H4;1.0;295;0.9393119515767402;0.53;0.004710698223011424;Colony 
H2;H1;1.0;297;0.9016852864558718;0.13;0.0037402109199593803;Colony 
H2;H5;1.0;319;0.8642075183277701;0.68;0.00354891460552942;Colony 
H4;H2;1.0;287;1.037018105368204;0.93;0;ML 
H4;H2;0.995;288;1.0301722298700775;0.02;0;ML 
H4;H1;0.995;297;0.9307924570762711;0.93;0.003730290331778234;Colony 
H2;H5;1.0;320;0.8599541578780346;0.66;0.003531178371684429;Colony 
H1;H4;0.995;297;1.022915663828292;0.31;0.004171575191630122;Colony 
H4;H5;1.0;320;0.8582120296427519;0.1;0.0035128312963167998;Colony 
H3;H2;0.99;306;0.9839271698666859;0.57;0;ML 
H2;H4;1.0;312;0.8537939691868178;0.96;0.003419541617286567;Colony 
H4;H3;1.0;302;0.9308155273559804;0.92;0;ML 
H5;H3;0.995;305;0.8653442283098054;0.16;0;ML 
H1;H5;1.0;299;0.899439998328043;0.63;0.004246555181150574;Colony 
H1;H5;1.0;300;0.8959305481775385;0.9;0.004226550913629231;Colony 
H1;H3;1.0;292;1.0271977008341473;0.05;0.004669859076770801;Colony 
H4;H2;1.0;289;1.0301722298700775;0.6;0.0035470107783219336;Colony 
H2;H1;1.0;298;0.8971128780357575;0.8;0.0037199880503955667;Colony 
H3;H5;0.99;319;0.8996357800692153;0.1;0.0038238805330238486;Colony 
H1;H3;1.0;293;1.022747641634025;0.48;0.004646327033505163;Colony 
H5;H3;0.995;306;0.8653442283098054;0.99;0.0033012160593297473;Colony 
H5;H2;1.0;292;1.0191689504988999;0.71;0.004998576970032363;Colony 
H4;H3;0.995;303;0.9252202433695493;0.13;0;ML 
H2;H1;1.0;299;0.8925712794567422;0.6;0.0036999519723356893;Colony 
H1;H4;1.0;298;1.017602332105834;0.29;0.0041570508927950235;Colony 
H4;H5;0.99;321;0.848642645494294;0.04;0;ML 
H4;H3;0.99;304;0.9252202433695493;0.15;0.0033638490844893907;Colony 
H1;H2;1.0;335;0.8507837986368433;0.2;0.0032101250725923036;Colony 
H2;H3;1.0;294;0.95808774301277;0.79;0.004758652624171377;Colony 
H1;H5;1.0;301;0.8924379093624297;0.11;0.0042067074906352656;Colony 
