Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H4;H3;0.0;148;1.355180193037979;0.52;0;ML 
H4;H2;0.0;149;1.3463263776847805;0.7;0;ML 
H4;H5;0.0;150;1.3463263776847805;0.92;0.006821087925615935;Colony 
H4;H3;0.0;151;1.3375297805745991;0.39;0.006746787352896023;Colony 
H3;H1;0.0;131;1.3966916575445043;0.77;0.008040807853223298;Colony 
H1;H2;0.0;152;1.3695102539108273;0.85;0.005162862677338248;Colony 
H1;H3;0.0;153;1.357130940845403;0.83;0.005088663205377134;Colony 
H4;H3;0.0;152;1.328790244358257;0.78;0.0066736521195995295;Colony 
H5;H4;0.0;177;1.0198585524308774;0.6;0.004943103255454456;Colony 
H4;H3;0.0;153;1.3118084898061573;0.75;0;ML 
H3;H5;0.005;132;1.3818010212022094;0.99;0;ML 
H3;H5;0.005;133;1.3818010212022094;0.98;0.008935342184970711;Colony 
H2;H4;0.0;154;1.2034895866228719;0.7;0.0065048363202041305;Colony 
H1;H3;0.0;154;1.3448668209794328;0.12;0.00501580136681634;Colony 
H3;H5;0.0;134;1.3626425030663476;0.13;0;ML 
H5;H2;0.0;178;1.0137842606918794;0.34;0.004898270395201908;Colony 
H4;H1;0.0;154;1.3118084898061573;0.3;0.00669418340846155;Colony 
H5;H3;0.0;179;1.0077475416804662;0.01;0.004854043412515269;Colony 
H4;H1;0.0;155;1.3035605347782255;0.82;0.006624388821865243;Colony 
H1;H5;0.0;155;1.3327168540683398;0.36;0.004944247916349483;Colony 
H5;H1;0.0;180;1.0017482785541643;0.23;0.004810411884872678;Colony 
H1;H5;0.0;156;1.3206800081083014;0.34;0.004873974384962504;Colony 
H2;H3;0.0;155;1.1966494959514484;0.55;0.006440804825649834;Colony 
H2;H3;0.0;156;1.1898442913145146;0.93;0.006377706061905496;Colony 
H4;H1;0.0;156;1.2953636391078627;0.58;0.0065556526894482775;Colony 
H3;H5;0.0;135;1.3626425030663476;0.14;0.005528305566912399;Colony 
H2;H5;0.0;157;1.1830740535295745;0.98;0.0063155224634699825;Colony 
H4;H5;0.0;157;1.2872176950244762;0.49;0.006487954442753109;Colony 
H3;H4;0.0;136;1.3499790409986472;0.15;0.005441099415436203;Colony 
H2;H3;0.0;158;1.1763388543955526;0.77;0.006254236880998585;Colony 
H3;H1;0.0;137;1.3374351329416019;0.31;0.00535560267496935;Colony 
H3;H1;0.0;138;1.325009686721675;0.9;0.005271774227252446;Colony 
H5;H4;0.0;181;0.9890881563192238;0.59;0;ML 
H5;H3;0.0;182;0.9890881563192238;0.03;0.0043381542756022635;Colony 
H2;H1;0.0;159;1.1696387569908375;0.34;0.006193832569153577;Colony 
H1;H3;0.0;157;1.3087552593092697;0.74;0.004804953055125062;Colony 
H3;H4;0.0;139;1.3127016188399656;0.3;0.005189574168489084;Colony 
H2;H4;0.0;160;1.1629738159618097;0.84;0.006134293174880656;Colony 
H3;H4;0.0;140;1.3005098544501272;0.66;0.005108963765893312;Colony 
H4;H3;0.0;158;1.2791225881379258;0.68;0.006421274013094703;Colony 
H3;H1;0.0;141;1.2884333273341972;0.04;0.005029905416078714;Colony 
H1;H3;0.0;158;1.2969415920664955;0.91;0.00473715693691929;Colony 
H5;H3;0.005;183;0.978051801137757;0.99;0;ML 
H2;H5;0.0;161;1.1563440778021914;0.78;0.006075602726093763;Colony 
H4;H3;0.005;159;1.2634932018861107;0.81;0;ML 
H2;H5;0.0;162;1.1497495811235485;1.0;0.006017745620751693;Colony 
H2;H3;0.0;163;1.1351326864769131;0.55;0;ML 
H1;H4;0.0;159;1.2723856189413343;0.0;0;ML 
H5;H1;0.005;184;0.978051801137757;0.99;0.005361553807439557;Colony 
H4;H2;0.005;160;1.2634932018861107;0.35;0.006495291255894096;Colony 
H5;H4;0.0;185;0.9736517179089882;0.67;0.005307166805159428;Colony 
H5;H3;0.0;186;0.9629609833346308;0.63;0;ML 
H3;H1;0.0;142;1.2764709798764582;0.16;0.0049523626051987965;Colony 
H1;H5;0.0;160;1.2723856189413343;0.3;0.00397620505919167;Colony 
H1;H3;0.0;161;1.2596617627519209;0.36;0.003911993052024599;Colony 
H5;H2;0.0;187;0.9573420686884503;0.75;0;ML 
H5;H1;0.0;188;0.9573420686884503;0.15;0.00454080337417141;Colony 
H2;H3;0.0;164;1.1351326864769131;0.74;0.005137599653893028;Colony 
H2;H4;0.0;165;1.1271350181487294;0.51;0.005082227327723423;Colony 
H4;H2;0.0;161;1.2559207698672497;0.14;0.006415903012010092;Colony 
H2;H1;0.0;166;1.1191970013005754;0.4;0.0050277018111463114;Colony 
H3;H4;0.0;143;1.26462176303544;0.36;0.004876299870753287;Colony 
H5;H3;0.0;189;0.9517580097036935;0.39;0.004502005316676438;Colony 
H5;H1;0.0;190;0.9462086835749105;0.92;0.004463707062039238;Colony 
H5;H4;0.0;191;0.940693965160214;0.42;0.004425900432356581;Colony 
H3;H5;0.005;144;1.2465710677288124;0.89;0;ML 
H3;H1;0.005;145;1.2465710677288124;0.6;0.007384727819754526;Colony 
H4;H1;0.0;162;1.2483926180691982;0.57;0.006353063636016044;Colony 
H2;H4;0.0;167;1.1113182842996177;0.92;0.004974006839220412;Colony 
H4;H1;0.0;163;1.2409086918885062;0.25;0.006291130956713209;Colony 
H4;H2;0.0;164;1.2334689301229953;0.46;0.006230088201594498;Colony 
H1;H4;0.0;162;1.2470651451244017;0.28;0.003848966497297536;Colony 
H5;H3;0.0;192;0.9352137270792925;0.43;0.004388577414268991;Colony 
H3;H2;0.0;146;1.240243288086007;0.33;0.007295353726321942;Colony 
H1;H4;0.0;163;1.2345944936731577;0.36;0.0037870996738440417;Colony 
H5;H3;0.0;193;0.9297678398084995;0.14;0.004351730154944299;Colony 
H3;H2;0.0;147;1.233936745616106;0.88;0.007224274644952741;Colony 
H5;H4;0.0;194;0.9243561717731088;0.14;0.004315350958178116;Colony 
H3;H4;0.005;148;1.222030687334771;0.98;0;ML 
H4;H2;0.0;165;1.2260732652120092;0.98;0.006169918985490937;Colony 
H4;H3;0.0;166;1.2187216234689802;0.95;0.006110607299605363;Colony 
H1;H4;0.0;164;1.222248548736426;0.35;0.0037263675266354453;Colony 
H2;H3;0.005;168;1.0978504342458761;0.9;0;ML 
H5;H4;0.0;195;0.918978589436821;0.07;0.004279432280607233;Colony 
H1;H3;0.0;165;1.2100260632490618;0.94;0.0036667456462092783;Colony 
H2;H5;0.005;169;1.0978504342458761;0.47;0.005925593000727444;Colony 
H1;H5;0.0;166;1.1880549783253451;0.35;0;ML 
H1;H5;0.0;167;1.1880549783253451;0.38;0.004604955024926183;Colony 
H4;H1;0.0;167;1.2114139253065794;0.93;0.0060521375009179035;Colony 
H1;H3;0.0;168;1.178270236925325;0.24;0.004548423324182515;Colony 
H3;H5;0.005;149;1.222030687334771;0.32;0.007406143246089836;Colony 
H3;H5;0.0;150;1.216387561669477;0.44;0.00732129187223159;Colony 
H3;H5;0.0;151;1.2107570193861155;0.71;0.0072541623158480645;Colony 
H1;H2;0.0;169;1.1570035024057777;0.02;0;ML 
H5;H2;0.0;196;0.9136349573886066;0.81;0.00424396672803216;Colony 
H5;H2;0.0;197;0.9083251384269654;0.72;0.00420894705184509;Colony 
H5;H1;0.0;198;0.9030489936416805;0.99;0.004174366145559799;Colony 
H1;H3;0.0;170;1.1570035024057777;0.48;0.0034617750070758168;Colony 
H2;H1;0.0;170;1.0921973736903996;0.54;0.005859404040265881;Colony 
H3;H2;0.005;152;1.1995683834211401;0.98;0;ML 
H2;H1;0.0;171;1.0865695176005545;0.68;0.005808682800001622;Colony 
H1;H3;0.0;171;1.1455511144405435;0.46;0.003408044194270595;Colony 
H3;H4;0.005;153;1.1995683834211401;0.15;0.007139112364121373;Colony 
H5;H4;0.0;199;0.8978063824931424;0.67;0.004140217041440056;Colony 
H4;H1;0.0;168;1.2041500854547114;0.1;0.005994494301948546;Colony 
H4;H1;0.0;169;1.1853749142233088;0.07;0;ML 
H1;H2;0.0;172;1.1342125623604655;0.12;0.0033552690766292604;Colony 
H5;H1;0.0;200;0.8925971628893166;0.66;0.004106492907223291;Colony 
H5;H1;0.0;201;0.8874211912604234;0.74;0.0040731870429363765;Colony 
H4;H3;0.0;170;1.1853749142233088;0.37;0.00369227915948032;Colony 
H4;H2;0.0;171;1.173932929786958;0.3;0.0036372307888507547;Colony 
H5;H1;0.0;202;0.8822783226314012;0.06;0.004040292877800497;Colony 
H3;H2;0.0;154;1.1939779283450986;0.4;0.007058369897224345;Colony 
H4;H2;0.0;172;1.1626029572142347;0.3;0.003583148131436729;Colony 
H4;H1;0.0;173;1.1513839043862784;0.96;0.003530011284353406;Colony 
H1;H5;0.0;173;1.1133753457583886;0.28;0;ML 
H1;H5;0.0;174;1.10683929345023;0.8;0;ML 
H5;H4;0.0;203;0.8771684106922158;0.45;0.004007803967222207;Colony 
H4;H2;0.0;174;1.1402746896198723;0.24;0.0034778008322410127;Colony 
H3;H4;0.0;155;1.188401785425284;0.14;0.00699484446911382;Colony 
H4;H1;0.0;175;1.1292742415742483;0.46;0.003426497833069281;Colony 
H1;H2;0.0;175;1.10683929345023;0.79;0.0054481122670006574;Colony 
H3;H5;0.0;156;1.1828403482161924;0.84;0.006932180603257027;Colony 
H5;H3;0.0;204;0.8720913078660818;0.8;0.003975713989867847;Colony 
H4;H5;0.0;176;1.1183814991585057;0.57;0.0033760838044275734;Colony 
H2;H4;0.0;172;1.0809669803192858;0.84;0.005758624942788621;Colony 
H2;H3;0.0;173;1.0753898686556278;0.25;0.0057092192735711785;Colony 
H2;H4;0.0;174;1.0698382821077999;0.59;0.005660454833643103;Colony 
H1;H2;0.0;176;1.1003423290871563;0.86;0.005398699798543058;Colony 
H1;H5;0.0;177;1.0938843603417394;0.39;0.005349955820174405;Colony 
H5;H4;0.0;205;0.8670468653756562;0.55;0.003944016744818674;Colony 
H5;H2;0.0;206;0.8554534189256492;0.42;0;ML 
H3;H5;0.0;157;1.1672408012788507;0.27;0;ML 
H3;H4;0.0;158;1.1672408012788507;0.88;0.004548230383793831;Colony 
H2;H5;0.0;175;1.0539549042347414;0.05;0;ML 
H3;H4;0.0;159;1.1572772540255558;0.51;0.004488293251652692;Colony 
H3;H2;0.005;160;1.1419598187459188;0.96;0;ML 
H2;H1;0.0;176;1.043472173374212;0.01;0;ML 
H3;H5;0.005;161;1.1419598187459188;0.32;0.006543353474366208;Colony 
H2;H4;0.0;177;1.043472173374212;0.79;0.0029759100942774353;Colony 
H3;H1;0.0;162;1.1365029534777142;0.81;0.006470688128017636;Colony 
H5;H2;0.0;207;0.8485413968136875;0.34;0;ML 
H2;H5;0.0;178;1.0330939488156112;0.29;0.0029300391820663236;Colony 
H3;H4;0.0;163;1.131063849868863;0.63;0.006414306287941297;Colony 
H4;H3;0.0;177;1.0986098528054775;0.37;0;ML 
H4;H5;0.0;178;1.0913316194459621;0.66;0;ML 
H3;H1;0.0;164;1.1256427819223216;0.04;0.006358667018055858;Colony 
H4;H2;0.0;179;1.0913316194459621;0.23;0.004891987763815536;Colony 
H4;H2;0.0;180;1.0841054540894912;0.58;0.0048447373724708085;Colony 
H5;H3;0.0;208;0.8485413968136875;0.46;0.002857070665417518;Colony 
H3;H2;0.005;165;1.1140376125132867;0.82;0;ML 
H5;H1;0.0;209;0.841690598230166;0.92;0.0028270110005506363;Colony 
H3;H4;0.005;166;1.1140376125132867;0.51;0.005840474736485803;Colony 
H4;H2;0.0;181;1.076931066215263;0.03;0.004798152116616748;Colony 
H4;H3;0.0;182;1.0698081643928892;0.98;0.004752220231848597;Colony 
H1;H2;0.0;178;1.0792872670556084;0.48;0;ML 
H1;H4;0.0;179;1.0792872670556084;0.02;0.004355551025294995;Colony 
H1;H2;0.0;180;1.0711759586308622;0.78;0.00430882210730795;Colony 
H4;H2;0.0;183;1.0544041737787937;0.42;0;ML 
H1;H4;0.0;181;1.0631308657112202;0.03;0.004262792446716078;Colony 
H2;H1;0.005;179;1.017144069837407;0.81;0;ML 
H4;H5;0.0;184;1.0544041737787937;0.34;0.004006533080920635;Colony 
H1;H5;0.0;182;1.0551514907557655;0.04;0.004217449150427927;Colony 
H5;H2;0.0;210;0.8300276721173656;0.73;0;ML 
H5;H2;0.0;211;0.8300276721173656;0.68;0.0036967480381928093;Colony 
H3;H5;0.0;167;1.1078369954242984;0.04;0.005771967052168558;Colony 
H4;H5;0.0;185;1.0378975295455075;0.41;0;ML 
H3;H1;0.0;168;1.092556878964428;0.32;0;ML 
H5;H3;0.0;212;0.8251871110360024;0.2;0.003667894129801892;Colony 
H5;H2;0.0;213;0.8203786361520574;0.29;0.0036393864698405108;Colony 
H3;H5;0.0;169;1.092556878964428;0.07;0.004179162363800083;Colony 
H4;H3;0.0;186;1.0378975295455075;0.68;0.0038921976600685684;Colony 
H5;H4;0.0;214;0.8102497973568674;0.6;0;ML 
H2;H1;0.005;180;1.017144069837407;0.33;0.005089289082881686;Colony 
H1;H5;0.0;183;1.0472373384855704;0.27;0.004172779613348553;Colony 
H5;H2;0.0;215;0.8102497973568674;0.5;0.003279650691527599;Colony 
H1;H3;0.0;184;1.0298636019785743;0.16;0;ML 
H5;H1;0.0;216;0.8049379970577174;0.96;0.0032521712894854568;Colony 
H1;H4;0.0;185;1.0298636019785743;0.95;0.0032158475729150656;Colony 
H5;H4;0.0;217;0.799666394864918;0.93;0.0032250377761864468;Colony 
H2;H5;0.0;181;1.0114726291390328;0.6;0.005031692345687936;Colony 
H3;H5;0.0;170;1.0742189650507592;0.26;0;ML 
H2;H1;0.0;182;1.0058330409691894;0.51;0.004988552310354916;Colony 
H1;H2;0.0;186;1.0204298308236535;0.74;0.0031731984699560575;Colony 
H3;H1;0.0;171;1.0742189650507592;0.59;0.003901225044008068;Colony 
H3;H1;0.0;172;1.064997243236509;0.81;0.003851736172199154;Colony 
H3;H4;0.0;173;1.049577766371408;0.74;0;ML 
H5;H1;0.0;218;0.7885545809795326;0.45;0;ML 
H4;H3;0.0;187;1.0297228553253213;0.46;0.0038495263511372224;Colony 
H1;H3;0.0;187;1.0110857475691806;0.85;0.0031312453143560975;Colony 
H5;H3;0.0;219;0.7885545809795326;0.79;0.0028277501848847776;Colony 
H5;H2;0.0;220;0.7827238296902852;0.02;0.002801645067477921;Colony 
H5;H3;0.0;221;0.7769420459388369;0.53;0.0027758869817620744;Colony 
H2;H4;0.0;183;1.0002252600100467;0.78;0.004945970655765155;Colony 
H4;H2;0.0;188;1.021618140141052;0.67;0.0038074950535666274;Colony 
H5;H2;0.0;222;0.7712088245744712;0.82;0.0027504703256181783;Colony 
H1;H5;0.005;188;0.9969983702288493;0.97;0;ML 
H2;H5;0.0;184;0.9889418749837442;0.78;0;ML 
H5;H4;0.0;223;0.7655237633557535;0.78;0.0027253896039366667;Colony 
H4;H2;0.0;189;1.0075210557795105;0.77;0;ML 
H4;H2;0.0;190;1.0075210557795105;0.57;0.004677686988893448;Colony 
H4;H2;0.0;191;1.0014984768006627;0.29;0.004637430567541002;Colony 
H3;H2;0.0;174;1.0431049772134413;0.7;0;ML 
H5;H3;0.005;224;0.7565063483125076;0.94;0;ML 
H5;H3;0.005;225;0.7565063483125076;0.57;0.0037811252184722388;Colony 
H4;H1;0.0;192;0.9896222565887692;0.78;0;ML 
H5;H3;0.0;226;0.7531190626071602;0.41;0.0037458386340866374;Colony 
H4;H3;0.005;193;0.9840006454218452;0.82;0;ML 
H2;H1;0.0;185;0.9889418749837442;0.0;0.004780923986442552;Colony 
H1;H5;0.005;189;0.9969983702288493;0.3;0.0052169269053673265;Colony 
H3;H5;0.0;175;1.0431049772134413;0.17;0.004980299934895546;Colony 
H2;H3;0.0;186;0.9832686724501231;0.75;0.004739969549597106;Colony 
H1;H3;0.0;190;0.9921606616588359;0.86;0.005163580688575884;Colony 
H2;H3;0.0;187;0.9776295341127186;0.0;0.004699544208857536;Colony 
H4;H5;0.005;194;0.9840006454218452;0.75;0.004662372797478982;Colony 
H4;H5;0.0;195;0.9783874430913381;0.04;0.004611249854080354;Colony 
H3;H5;0.0;176;1.0366739274413068;0.62;0.004933732748412804;Colony 
H5;H2;0.0;227;0.7497471640164868;0.66;0.0037219100528997507;Colony 
H1;H2;0.0;191;0.9873443182001422;0.56;0.005123938005759535;Colony 
H5;H1;0.0;228;0.7463906615393174;0.02;0.0036982251349546432;Colony 
H1;H4;0.0;192;0.9825494090495543;0.99;0.005084764086066547;Colony 
H1;H4;0.0;193;0.977775998292392;0.76;0.005046051809047648;Colony 
H1;H4;0.0;194;0.9730241450452194;0.37;0.005007794188260874;Colony 
H3;H1;0.0;177;1.0302844608941664;0.89;0.004887809211565441;Colony 
H3;H2;0.0;178;1.017910537505728;0.75;0;ML 
H2;H3;0.0;188;0.9720243617662437;0.19;0.004659639260016606;Colony 
H5;H4;0.0;229;0.7384574942696517;0.65;0;ML 
H2;H3;0.0;189;0.966453054318794;0.45;0.004620246175446545;Colony 
H5;H2;0.0;230;0.7384574942696517;0.38;0.0030183858571079386;Colony 
H4;H2;0.0;196;0.9728086968655528;0.78;0.004573491573636615;Colony 
H5;H1;0.005;231;0.7308240854847114;0.98;0;ML 
H2;H1;0.0;190;0.9609155079025902;0.33;0.004581356599743658;Colony 
H2;H5;0.0;191;0.955411615981459;0.97;0.004542962345501202;Colony 
H2;H1;0.0;192;0.9499412694551522;0.4;0.004505055389206126;Colony 
H5;H4;0.005;232;0.7308240854847114;0.98;0.0036978967359584296;Colony 
H5;H3;0.0;233;0.7235527114906546;0.72;0;ML 
H3;H1;0.0;179;1.017910537505728;0.07;0.004938297590798123;Colony 
H4;H2;0.0;197;0.967264283366285;0.02;0.004536203764889049;Colony 
H5;H4;0.0;234;0.7235527114906546;0.89;0.003084514340791997;Colony 
H5;H4;0.0;235;0.7193941074526711;0.56;0.0030625406541546192;Colony 
H4;H1;0.0;198;0.9617540770808455;0.67;0.004499378982527388;Colony 
H4;H5;0.0;199;0.9562779504514511;0.32;0.004463009925757415;Colony 
H3;H5;0.0;180;1.011921376264749;0.37;0.004894226045179858;Colony 
