Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm;Alpha;Beta;Decision
H3;H4;0;190;1.039250581;0.68;0.003366449;Colony ;0.5;0.5;0.004524344
H3;H2;0;191;1.030121233;0.97;0.003324925;Colony ;0.5;0.5;0.005235919
H3;H5;0;192;1.021076565;0.01;0.003284054;Colony ;0.5;0.5;0.002685095
H4;H1;0.5;1;0;0.8;0.25;Colony ;0.5;0.5;0.65
H4;H1;0.495;2;0.495;0.05;0.2475;Colony ;0.5;0.5;0.26
H4;H3;0.49;3;0.73505;0.76;0.204175;Colony ;0.5;0.5;0.330841667
H4;H2;0.485;4;0.889366167;0.27;0.171795771;Colony ;0.5;0.5;0.205545771
H4;H2;0.48;5;1.000472505;0.42;0.14804725;Colony ;0.5;0.5;0.19004725
H4;H5;0.475;6;1.08546778;0.04;0.130038982;Colony ;0.5;0.5;0.133372315
H4;H5;0.47;7;1.152946435;0.02;0.115924745;Colony ;0.5;0.5;0.117353317
H4;H1;0.46;8;1.318267087;0.52;0;ML ;0.5;0.5;0.143641693
H4;H3;0.46;9;1.318267087;0.54;0.127681505;Colony ;0.5;0.5;0.128792616
H4;H2;0.46;10;1.538283572;0.93;0;ML ;0.5;0.5;0.146414179
H4;H1;0.46;11;1.538283572;0.22;0.133103799;Colony ;0.5;0.5;0.100831071
H4;H3;0.455;12;1.648809827;0.59;0.126408743;Colony ;0.5;0.5;0.112242076
H4;H5;0.45;13;1.747321729;0.92;0.120281605;Colony ;0.5;0.5;0.11989699
H4;H5;0.445;14;1.835617742;0.23;0.114664919;Colony ;0.5;0.5;0.089664919
H4;H2;0.44;15;1.915118708;0.6;0.109503957;Colony ;0.5;0.5;0.098503957
H4;H2;0.435;16;1.986967521;0.07;0.104748985;Colony ;0.5;0.5;0.077873985
H4;H3;0.425;17;2.085400397;0.49;0;ML ;0.5;0.5;0.08824707
H4;H3;0.425;18;2.085400397;0.57;0.083344455;Colony ;0.5;0.5;0.085566678
H4;H3;0.42;19;2.115101948;0.58;0.079607946;Colony ;0.5;0.5;0.081976367
H4;H5;0.41;20;2.146166683;0.11;0;ML ;0.5;0.5;0.066654167
H4;H5;0.405;21;2.170181206;0.55;0;ML ;0.5;0.5;0.074409076
H4;H3;0.405;22;2.170181206;0.55;0.071026846;Colony ;0.5;0.5;0.071026846
H4;H2;0.4;23;2.191661212;0.65;0.068296983;Colony ;0.5;0.5;0.070470896
H4;H3;0.395;24;2.210831557;0.33;0.065746491;Colony ;0.5;0.5;0.061163157
H4;H2;0.39;25;2.227889908;0.59;0.063357798;Colony ;0.5;0.5;0.064157798
H4;H2;0.385;26;2.243011009;0.52;0.061115596;Colony ;0.5;0.5;0.060538673
H4;H3;0.38;27;2.256350129;0.85;0.059006484;Colony ;0.5;0.5;0.064562039
H4;H5;0.375;28;2.268045887;0.63;0.057018677;Colony ;0.5;0.5;0.058447248
H4;H3;0.37;29;2.278222571;0.33;0.055141768;Colony ;0.5;0.5;0.051348665
H4;H3;0.365;30;2.28699207;0.44;0.053366534;Colony ;0.5;0.5;0.051533201
H4;H1;0.355;31;2.304575444;0.67;0;ML ;0.5;0.5;0.05370283
H4;H1;0.35;32;2.304967189;0.4;0;ML ;0.5;0.5;0.047733862
H4;H5;0.35;33;2.304967189;0.66;0.046287382;Colony ;0.5;0.5;0.050226776
H4;H2;0.35;34;2.319683636;0.95;0;ML ;0.5;0.5;0.053230642
H4;H2;0.35;35;2.319683636;0.26;0.051709766;Colony ;0.5;0.5;0.041852623
H4;H1;0.34;36;2.324874154;0.19;0;ML ;0.5;0.5;0.03965103
H4;H3;0.335;37;2.318517305;0.29;0;ML ;0.5;0.5;0.039777261
H4;H3;0.335;38;2.318517305;0.88;0.038730491;Colony ;0.5;0.5;0.046493649
H4;H5;0.33;39;2.311647921;0.69;0.03758523;Colony ;0.5;0.5;0.042713435
H4;H2;0.32;40;2.303007666;0.55;0;ML ;0.5;0.5;0.039662596
H4;H3;0.32;41;2.303007666;0.76;0.038695215;Colony ;0.5;0.5;0.041256191
H4;H2;0.315;42;2.30107515;0.04;0.037691371;Colony ;0.5;0.5;0.031619942
H4;H1;0.31;43;2.298540589;0.68;0.036727216;Colony ;0.5;0.5;0.038238844
H4;H3;0.305;44;2.295438904;0.38;0.035800442;Colony ;0.5;0.5;0.033868624
H4;H3;0.3;45;2.291802697;0.93;0.034908919;Colony ;0.5;0.5;0.039131141
H4;H3;0.295;46;2.287662448;0.23;0.034050679;Colony ;0.5;0.5;0.030572418
H4;H5;0.29;47;2.283046693;0.15;0.033223901;Colony ;0.5;0.5;0.028968582
H4;H2;0.285;48;2.277982183;0.48;0.032426898;Colony ;0.5;0.5;0.031697731
H4;H1;0.28;49;2.272494028;0.28;0.031658102;Colony ;0.5;0.5;0.028903
H4;H2;0.275;50;2.266605823;0.87;0.030916058;Colony ;0.5;0.5;0.034116058
H4;H1;0.27;51;2.260339764;0.4;0.030199409;Colony ;0.5;0.5;0.028728821
H4;H5;0.265;52;2.253716759;0.24;0.029506892;Colony ;0.5;0.5;0.026526123
H4;H2;0.26;53;2.246756514;0.83;0.028837326;Colony ;0.5;0.5;0.031478835
H4;H1;0.255;54;2.239477628;0.52;0.028189608;Colony ;0.5;0.5;0.02791183
H4;H1;0.245;55;2.218215054;0.23;0;ML ;0.5;0.5;0.024483773
H4;H2;0.245;56;2.218215054;0.31;0.024046563;Colony ;0.5;0.5;0.024760849
H4;H3;0.235;57;2.192995538;0.37;0;ML ;0.5;0.5;0.024543821
H4;H2;0.235;58;2.192995538;0.5;0.024120651;Colony ;0.5;0.5;0.025241341
H4;H2;0.23;59;2.18141041;0.35;0.023571275;Colony ;0.5;0.5;0.023401783
H4;H3;0.225;60;2.169681052;0.55;0.023039009;Colony ;0.5;0.5;0.024539009
H4;H2;0.22;61;2.157817575;0.52;0.022523095;Colony ;0.5;0.5;0.023752603
H4;H2;0.215;62;2.145829563;0.11;0.022022819;Colony ;0.5;0.5;0.019926045
H4;H1;0.21;63;2.133726106;0.18;0.021537509;Colony ;0.5;0.5;0.020029572
H4;H5;0.205;64;2.121515829;0.11;0.02106653;Colony ;0.5;0.5;0.01903528
H4;H3;0.2;65;2.109206921;0.49;0.020609284;Colony ;0.5;0.5;0.021532361
H4;H1;0.195;66;2.096807159;0.32;0.020165206;Colony ;0.5;0.5;0.019786418
H4;H3;0.19;67;2.084323936;0.33;0.019733761;Colony ;0.5;0.5;0.019435253
H4;H2;0.18;68;2.060164283;0.44;0;ML ;0.5;0.5;0.01970709
H4;H3;0.18;69;2.060164283;0.93;0.01942148;Colony ;0.5;0.5;0.022972205
H4;H3;0.175;70;2.048475684;0.01;0.019024826;Colony ;0.5;0.5;0.015953398
H4;H2;0.175;71;2.031479006;0.9;0;ML ;0.5;0.5;0.021876613
H4;H3;0.175;72;2.031479006;0.76;0.021572771;Colony ;0.5;0.5;0.020600549
H4;H3;0.17;73;2.026025327;0.72;0.021205653;Colony ;0.5;0.5;0.019972776
H4;H2;0.165;74;2.020354115;0.92;0.020846987;Colony ;0.5;0.5;0.020982122
H4;H5;0.16;75;2.014474898;0.6;0.020496499;Colony ;0.5;0.5;0.018496499
H4;H1;0.16;76;2.001865479;0.87;0;ML ;0.5;0.5;0.019946483
H4;H2;0.16;77;2.001865479;0.52;0.019687438;Colony ;0.5;0.5;0.017414711
H4;H3;0.155;78;1.995158512;0.78;0.01935999;Colony ;0.5;0.5;0.018783067
H4;H1;0.15;79;1.98828385;0.72;0.019039771;Colony ;0.5;0.5;0.018090404
H4;H1;0.14;80;1.967686622;0.36;0;ML ;0.5;0.5;0.015423041
H4;H3;0.14;81;1.967686622;0.01;0.015232633;Colony ;0.5;0.5;0.01307214
H4;H5;0.135;82;1.954120867;0.19;0.014933664;Colony ;0.5;0.5;0.013897078
H4;H2;0.125;83;1.930487065;0.65;0;ML ;0.5;0.5;0.016298115
H4;H1;0.125;84;1.930487065;0.95;0.01610409;Colony ;0.5;0.5;0.017889804
H4;H3;0.12;85;1.920348861;0.44;0.015825582;Colony ;0.5;0.5;0.014590287
H4;H1;0.115;86;1.910145372;0.81;0.015553171;Colony ;0.5;0.5;0.016483403
H4;H1;0.11;87;1.899881128;0.33;0.015286673;Colony ;0.5;0.5;0.013447593
H4;H5;0.105;88;1.889560477;0.72;0.015025912;Colony ;0.5;0.5;0.015423639
H4;H3;0.1;89;1.8791876;0.9;0.014770717;Colony ;0.5;0.5;0.016175211
H4;H2;0.095;90;1.86876651;0.87;0.014520925;Colony ;0.5;0.5;0.015743147
H4;H1;0.09;91;1.858301067;0.93;0.014276379;Colony ;0.5;0.5;0.015814841
H4;H1;0.085;92;1.84779498;0.06;0.014036929;Colony ;0.5;0.5;0.010830407
H4;H5;0.08;93;1.837251813;0.04;0.013802429;Colony ;0.5;0.5;0.010522859
H4;H3;0.075;94;1.826674993;0.71;0.013572739;Colony ;0.5;0.5;0.013891888
H4;H5;0.07;95;1.816067818;0.03;0.013347725;Colony ;0.5;0.5;0.010084567
H4;H5;0.065;96;1.805433456;0.39;0.013127258;Colony ;0.5;0.5;0.011773091
H4;H2;0.06;97;1.794774954;0.38;0.012911211;Colony ;0.5;0.5;0.011519459
H4;H3;0.055;98;1.784095246;0;0.012699466;Colony ;0.5;0.5;0.009383139
H4;H1;0.05;99;1.773397151;0.57;0.012491905;Colony ;0.5;0.5;0.012087864
H4;H1;0.045;100;1.762683381;0.32;0.012288417;Colony ;0.5;0.5;0.010638417
H4;H3;0.04;101;1.751956547;0.57;0.012088894;Colony ;0.5;0.5;0.011692854
H4;H3;0.035;102;1.74121916;0.34;0.011893231;Colony ;0.5;0.5;0.010373623
H4;H2;0.03;103;1.730473635;0.13;0.011701328;Colony ;0.5;0.5;0.009177056
H4;H1;0.025;104;1.719722297;0.75;0.011513088;Colony ;0.5;0.5;0.011993857
H4;H5;0.02;105;1.708967382;0.01;0.011328416;Colony ;0.5;0.5;0.008280797
H4;H5;0.01;106;1.684625157;0.35;0;ML ;0.5;0.5;0.009644458
H4;H1;0.005;107;1.671283578;0.37;0;ML ;0.5;0.5;0.009562073
H4;H3;0;108;1.655589261;0.11;0;ML ;0.5;0.5;0.008174024
H4;H2;0;109;1.655589261;0.04;0.008099033;Colony ;0.5;0.5;0.007777932
H4;H1;0;110;1.640042543;0.01;0.007954739;Colony ;0.5;0.5;0.007500193
H4;H5;0;111;1.624642117;0.35;0.007813703;Colony ;0.5;0.5;0.008894784
H4;H5;0;112;1.609386687;0.48;0.007675833;Colony ;0.5;0.5;0.009327619
H4;H1;0;113;1.583818939;0.62;0;ML ;0.5;0.5;0.009751411
H4;H2;0;114;1.583818939;0.55;0.009665873;Colony ;0.5;0.5;0.009358855
H4;H5;0;115;1.573419346;0.19;0.009536606;Colony ;0.5;0.5;0.007667041
H4;H5;0;116;1.563076457;0.76;0.009409812;Colony ;0.5;0.5;0.010013261
H4;H2;0;117;1.541108769;0.45;0;ML ;0.5;0.5;0.008509012
H4;H1;0;118;1.528240054;0.3;0;ML ;0.5;0.5;0.00774678
H4;H1;0;119;1.519176141;0.74;0;ML ;0.5;0.5;0.009492337
H4;H2;0;120;1.519176141;0.94;0.009413234;Colony ;0.5;0.5;0.010246567
H4;H2;0;121;1.498933833;0.47;0;ML ;0.5;0.5;0.00813609
H4;H1;0;122;1.487059249;0.38;0;ML ;0.5;0.5;0.007651882
H4;H3;0;123;1.478204917;0.74;0;ML ;0.5;0.5;0.009017093
H4;H2;0;124;1.478204917;0.7;0.008944375;Colony ;0.5;0.5;0.008783084
H4;H2;0;125;1.46939061;0.14;0.008837562;Colony ;0.5;0.5;0.006437562
H4;H1;0;126;1.460616703;0.51;0.008732606;Colony ;0.5;0.5;0.007819908
H4;H2;0;127;1.451883552;0.09;0.008629463;Colony ;0.5;0.5;0.006070408
H4;H1;0;128;1.443191488;0.73;0.008528092;Colony ;0.5;0.5;0.008489029
H4;H5;0;129;1.434540824;0.67;0.008428453;Colony ;0.5;0.5;0.008157135
H4;H2;0;130;1.425931849;0.49;0.008330507;Colony ;0.5;0.5;0.007368969
H4;H2;0;131;1.417364839;0.75;0.008234217;Colony ;0.5;0.5;0.008272385
H4;H2;0;132;1.408840045;0.73;0.008139546;Colony ;0.5;0.5;0.008101667
H4;H2;0;133;1.38665488;0.04;0;ML ;0.5;0.5;0.005363364
H4;H5;0;134;1.38665488;0.11;0.005323339;Colony ;0.5;0.5;0.005584533
H4;H1;0;135;1.373086839;0.49;0.005233655;Colony ;0.5;0.5;0.006900322
H4;H1;0;136;1.359652267;0.91;0.00514578;Colony ;0.5;0.5;0.00834431
H4;H3;0;137;1.346349862;0.48;0.005059671;Colony ;0.5;0.5;0.00666551
H4;H2;0;138;1.333178334;0.86;0.004975284;Colony ;0.5;0.5;0.007946298
H4;H3;0;139;1.320136406;0.35;0.004892577;Colony ;0.5;0.5;0.006007685
H4;H3;0;140;1.307222811;0.17;0.00481151;Colony ;0.5;0.5;0.005275796
H4;H5;0;141;1.281917466;0.06;0;ML ;0.5;0.5;0.004758573
H4;H3;0;142;1.281917466;0.22;0.004725062;Colony ;0.5;0.5;0.005288442
H4;H1;0;143;1.259832612;0.43;0;ML ;0.5;0.5;0.005908506
H4;H5;0;144;1.259832612;0.2;0.005867474;Colony ;0.5;0.5;0.005068863
H4;H3;0;145;1.250220397;0.67;0.005793863;Colony ;0.5;0.5;0.00662145
H4;H5;0;146;1.24068371;0.94;0.00572152;Colony ;0.5;0.5;0.007468095
H4;H1;0;147;1.223195572;0.63;0;ML ;0.5;0.5;0.006303386
H4;H2;0;148;1.223195572;0.64;0.006260796;Colony ;0.5;0.5;0.00629458
H4;H1;0;149;1.215220373;0.73;0.006192015;Colony ;0.5;0.5;0.006527585
H4;H2;0;150;1.207296357;0.98;0.006124321;Colony ;0.5;0.5;0.007290988
H4;H5;0;151;1.199423394;0.12;0.006057693;Colony ;0.5;0.5;0.004368952
H4;H3;0;152;1.184224805;0.69;0;ML ;0.5;0.5;0.006165213
H4;H3;0;153;1.184224805;1;0.006124918;Colony ;0.5;0.5;0.00713799
H4;H1;0;154;1.176892361;0.69;0.006061339;Colony ;0.5;0.5;0.006061339
H4;H2;0;155;1.169603957;0.4;0.005998722;Colony ;0.5;0.5;0.005063239
H4;H1;0;156;1.16235953;0.57;0.00593705;Colony ;0.5;0.5;0.005552434
H4;H1;0;157;1.155159012;0.53;0.005876303;Colony ;0.5;0.5;0.005366748
H4;H5;0;158;1.148002326;0.86;0.005816463;Colony ;0.5;0.5;0.006354438
H4;H2;0;159;1.140889392;0.57;0.005757514;Colony ;0.5;0.5;0.005380155
H4;H3;0;160;1.13382012;0.48;0.005699438;Colony ;0.5;0.5;0.005043188
H4;H1;0;161;1.126794419;0.34;0.005642219;Colony ;0.5;0.5;0.004555262
H4;H3;0;162;1.119812189;0.82;0.00558584;Colony ;0.5;0.5;0.005987075
H4;H2;0;163;1.112873327;0.8;0.005530286;Colony ;0.5;0.5;0.00586771
H4;H3;0;164;1.105977722;0.34;0.005475542;Colony ;0.5;0.5;0.004408469
H4;H5;0;165;1.089103706;0.16;0;ML ;0.5;0.5;0.003785163
H4;H5;0;166;1.089103706;0.25;0.003762361;Colony ;0.5;0.5;0.004033445
H4;H2;0;167;1.079176525;0.52;0.003710109;Colony ;0.5;0.5;0.004787954
H4;H2;0;168;1.069342843;0.87;0.003658758;Colony ;0.5;0.5;0.005771854
H4;H5;0;169;1.059601796;0.53;0.003608289;Colony ;0.5;0.5;0.004702964
H4;H1;0;170;1.049952523;0.58;0.003558684;Colony ;0.5;0.5;0.004793978
H4;H3;0;171;1.040394175;0.64;0.003509924;Colony ;0.5;0.5;0.004913433
H4;H3;0;172;1.030925905;0.89;0.003461994;Colony ;0.5;0.5;0.005584087
H4;H2;0;173;1.021546879;0.35;0.003414875;Colony ;0.5;0.5;0.003964008
H4;H1;0;174;1.002191174;0.01;0;ML ;0.5;0.5;0.002908595
H4;H5;0.005;175;0.997683548;0.96;0;ML ;0.5;0.5;0.005607667
H4;H3;0.005;176;0.997683548;0.47;0.005575806;Colony ;0.5;0.5;0.00418376
H4;H5;0;177;0.993161258;0.65;0.005517405;Colony ;0.5;0.5;0.004641698
H4;H3;0;178;0.988653374;0.59;0.005473745;Colony ;0.5;0.5;0.00443442
H4;H2;0;179;0.984160099;0.93;0.005430615;Colony ;0.5;0.5;0.005346816
H4;H2;0;180;0.979681627;0.26;0.005388005;Colony ;0.5;0.5;0.00344356
H4;H2;0;181;0.975218144;0.67;0.005345906;Colony ;0.5;0.5;0.004544802
H4;H2;0;182;0.962380813;0.24;0;ML ;0.5;0.5;0.003303244
H5;H2;0.5;1;0;0.96;0.25;Colony ;0.5;0.5;0.73
H5;H1;0.495;2;0.495;0.02;0.2475;Colony ;0.5;0.5;0.2525
H5;H1;0.49;3;0.73505;0.18;0.204175;Colony ;0.5;0.5;0.234175
H5;H3;0.485;4;0.889366167;0.27;0.171795771;Colony ;0.5;0.5;0.205545771
H5;H1;0.48;5;1.000472505;0.87;0.14804725;Colony ;0.5;0.5;0.23504725
H5;H4;0.475;6;1.08546778;0.76;0.130038982;Colony ;0.5;0.5;0.193372315
H5;H2;0.47;7;1.152946435;0.01;0.115924745;Colony ;0.5;0.5;0.116639031
H5;H2;0.465;8;1.207845543;0.29;0.104552846;Colony ;0.5;0.5;0.122677846
H5;H2;0.455;9;1.351289972;0.54;0;ML ;0.5;0.5;0.130349443
H5;H4;0.455;10;1.351289972;0.92;0.117314499;Colony ;0.5;0.5;0.136314499
H5;H3;0.45;11;1.436777072;0.96;0.110308049;Colony ;0.5;0.5;0.129398958
H5;H2;0.445;12;1.511954756;0.92;0.104039781;Colony ;0.5;0.5;0.119873115
H5;H2;0.435;13;1.607716856;0.15;0;ML ;0.5;0.5;0.084335264
H5;H2;0.435;14;1.607716856;0.88;0.078311316;Colony ;0.5;0.5;0.104382745
H5;H2;0.43;15;1.633068259;0.5;0.073768942;Colony ;0.5;0.5;0.085435609
H5;H3;0.425;16;1.65507091;0.06;0.069689716;Colony ;0.5;0.5;0.066877216
H5;H2;0.415;17;1.694168455;0.21;0;ML ;0.5;0.5;0.068210837
H5;H3;0.415;18;1.694168455;0.98;0.064421346;Colony ;0.5;0.5;0.085810235
H5;H2;0.41;19;1.711671215;0.44;0.061359769;Colony ;0.5;0.5;0.0674124
H5;H1;0.4;20;1.742653694;0.26;0;ML ;0.5;0.5;0.060066342
H5;H2;0.4;21;1.742653694;0.54;0.05720604;Colony ;0.5;0.5;0.063872707
H5;H3;0.395;22;1.756417633;0.08;0.054804946;Colony ;0.5;0.5;0.050714037
H5;H1;0.39;23;1.768398912;0.57;0.052573889;Colony ;0.5;0.5;0.05931302
H5;H3;0.38;24;1.802220817;0.61;0;ML ;0.5;0.5;0.058171267
H5;H3;0.38;25;1.802220817;0.51;0.055844416;Colony ;0.5;0.5;0.053844416
H5;H4;0.37;26;1.827670315;0.21;0;ML ;0.5;0.5;0.046301352
H5;H3;0.365;27;1.839578797;0.45;0;ML ;0.5;0.5;0.049158867
H5;H4;0.36;28;1.85511158;0.59;0;ML ;0.5;0.5;0.050091278
H5;H1;0.355;29;1.851905292;0.09;0;ML ;0.5;0.5;0.039601815
H5;H2;0.355;30;1.851905292;0.89;0.038281755;Colony ;0.5;0.5;0.051615088
H5;H2;0.35;31;1.848052906;0.58;0.036904079;Colony ;0.5;0.5;0.044807305
H5;H3;0.345;32;1.843604635;0.31;0.035603197;Colony ;0.5;0.5;0.039040697
H5;H2;0.34;33;1.838606089;0.69;0.03437282;Colony ;0.5;0.5;0.043463729
H5;H2;0.335;34;1.833098816;0.15;0.033207336;Colony ;0.5;0.5;0.034089688
H5;H4;0.33;35;1.827120769;0.32;0.032101725;Colony ;0.5;0.5;0.03538744
H5;H2;0.325;36;1.820706704;0.37;0.031051482;Colony ;0.5;0.5;0.034940371
H5;H3;0.32;37;1.813888526;0.05;0.030052548;Colony ;0.5;0.5;0.029512007
H5;H3;0.315;38;1.806695586;0.98;0.029101258;Colony ;0.5;0.5;0.040811784
H5;H2;0.31;39;1.799154946;0.4;0.028194294;Colony ;0.5;0.5;0.032168653
H5;H3;0.305;40;1.791291602;0.38;0.027328645;Colony ;0.5;0.5;0.030953645
H5;H2;0.3;41;1.783128686;0.91;0.026501569;Colony ;0.5;0.5;0.036501569
H5;H2;0.295;42;1.774687643;0.18;0.025710567;Colony ;0.5;0.5;0.026781996
H5;H1;0.29;43;1.765988386;0.36;0.024953353;Colony ;0.5;0.5;0.028092888
H5;H1;0.285;44;1.757049432;0.13;0.024227834;Colony ;0.5;0.5;0.02468238
H5;H1;0.28;45;1.747888028;0.22;0.023532089;Colony ;0.5;0.5;0.024976534
H5;H1;0.275;46;1.738520259;0.99;0.022864351;Colony ;0.5;0.5;0.032646959
H5;H2;0.27;47;1.728961144;0.85;0.022222991;Colony ;0.5;0.5;0.030308097
H5;H1;0.26;48;1.712449143;0.24;0;ML ;0.5;0.5;0.023046345
H5;H1;0.26;49;1.712449143;0.5;0.022576012;Colony ;0.5;0.5;0.025229073
H5;H2;0.255;50;1.705426693;0.26;0.022004267;Colony ;0.5;0.5;0.022204267
H5;H3;0.25;51;1.698172426;0.78;0.021452671;Colony ;0.5;0.5;0.026746788
H5;H4;0.24;52;1.681101193;0.14;0;ML ;0.5;0.5;0.019818281
H5;H1;0.24;53;1.681101193;1;0.019444351;Colony ;0.5;0.5;0.027557558
H5;H3;0.235;54;1.671365652;0.4;0.01894783;Colony ;0.5;0.5;0.021355238
H5;H4;0.225;55;1.654252446;0.29;0;ML ;0.5;0.5;0.019720477
H5;H2;0.225;56;1.654252446;0.47;0.019368325;Colony ;0.5;0.5;0.020975468
H5;H2;0.225;57;1.649910297;0.89;0;ML ;0.5;0.5;0.024253599
H5;H2;0.225;58;1.649910297;0.78;0.023835434;Colony ;0.5;0.5;0.022887158
H5;H2;0.22;59;1.652549125;0.41;0.023411433;Colony ;0.5;0.5;0.019343637
H5;H4;0.22;60;1.655538256;0.82;0;ML ;0.5;0.5;0.022462819
H5;H4;0.22;61;1.655538256;0.61;0.022094576;Colony ;0.5;0.5;0.020373264
H5;H4;0.215;62;1.655950087;0.09;0.02170121;Colony ;0.5;0.5;0.015814114
H5;H4;0.21;63;1.656003489;0.32;0.021317488;Colony ;0.5;0.5;0.017349234
H5;H4;0.205;64;1.655713295;0.5;0.020943073;Colony ;0.5;0.5;0.018443073
H5;H2;0.2;65;1.655093662;0.85;0.020577644;Colony ;0.5;0.5;0.020808413
H5;H1;0.19;66;1.646404408;0.39;0;ML ;0.5;0.5;0.0168667
H5;H3;0.19;67;1.646404408;0.89;0.016614958;Colony ;0.5;0.5;0.020346302
H5;H3;0.185;68;1.638522454;0.08;0.0162759;Colony ;0.5;0.5;0.013996489
H5;H4;0.18;69;1.630519582;0.28;0.015945794;Colony ;0.5;0.5;0.015148693
H5;H1;0.18;70;1.621178764;0.87;0;ML ;0.5;0.5;0.019079848
H5;H4;0.18;71;1.621178764;0.94;0.018811118;Colony ;0.5;0.5;0.019304076
H5;H1;0.17;72;1.610710656;0.35;0;ML ;0.5;0.5;0.014796602
H5;H1;0.17;73;1.610710656;0.52;0.014593909;Colony ;0.5;0.5;0.015758292
H5;H2;0.165;74;1.601658344;0.24;0.014301746;Colony ;0.5;0.5;0.013558502
H5;H4;0.16;75;1.592533652;0.13;0.014016891;Colony ;0.5;0.5;0.012550224
H5;H2;0.155;76;1.583341649;0.67;0.01373909;Colony ;0.5;0.5;0.015844353
H5;H1;0.15;77;1.57408718;0.65;0.013468099;Colony ;0.5;0.5;0.015416151
H5;H3;0.14;78;1.552332259;0.11;0;ML ;0.5;0.5;0.011553412
H5;H2;0.14;79;1.552332259;0.46;0.011407166;Colony ;0.5;0.5;0.013622356
H5;H3;0.135;80;1.539910202;0.94;0.011155689;Colony ;0.5;0.5;0.016343189
H5;H3;0.13;81;1.5275111;0.53;0.010910562;Colony ;0.5;0.5;0.013503155
H5;H4;0.12;82;1.510351705;0.73;0;ML ;0.5;0.5;0.014392388
H5;H4;0.12;83;1.510351705;0.84;0.014218986;Colony ;0.5;0.5;0.014881637
H5;H3;0.11;84;1.497160336;0.46;0;ML ;0.5;0.5;0.012304526
H5;H4;0.11;85;1.497160336;0.08;0.012159767;Colony ;0.5;0.5;0.009924473
H5;H2;0.105;86;1.488835791;0.07;0.011940906;Colony ;0.5;0.5;0.009673464
H5;H1;0.1;87;1.480459061;0.16;0.011726776;Colony ;0.5;0.5;0.010002638
H5;H1;0.095;88;1.472033781;0.05;0.011517237;Colony ;0.5;0.5;0.009187692
H5;H1;0.09;89;1.463563443;0.07;0.011312154;Colony ;0.5;0.5;0.009121143
H5;H1;0.085;90;1.455051404;0.52;0.011111397;Colony ;0.5;0.5;0.01144473
H5;H4;0.08;91;1.44650089;0.27;0.01091484;Colony ;0.5;0.5;0.009870884
H5;H4;0.075;92;1.437915002;0.33;0.010722364;Colony ;0.5;0.5;0.010015842
H5;H4;0.07;93;1.429296722;0.4;0.010533853;Colony ;0.5;0.5;0.010211273
H5;H3;0.065;94;1.420648916;0.33;0.010349196;Colony ;0.5;0.5;0.009657707
H5;H1;0.055;95;1.401380914;0.28;0;ML ;0.5;0.5;0.009138847
H5;H3;0.055;96;1.401380914;0.15;0.009043651;Colony ;0.5;0.5;0.008366567
H5;H3;0.05;97;1.390804605;0.79;0.008870127;Colony ;0.5;0.5;0.011498993
H5;H1;0.045;98;1.380247074;0.83;0.00870024;Colony ;0.5;0.5;0.011506363
H5;H2;0.035;99;1.363033013;0.66;0;ML ;0.5;0.5;0.010394106
H5;H4;0.035;100;1.363033013;0.76;0.010290165;Colony ;0.5;0.5;0.010790165
H5;H4;0.03;101;1.356302683;0.61;0.010130211;Colony ;0.5;0.5;0.009882687
H5;H4;0.025;102;1.349521834;0.44;0.009973146;Colony ;0.5;0.5;0.008894715
H5;H4;0.02;103;1.342693282;0.34;0.009818899;Colony ;0.5;0.5;0.008265501
H5;H3;0.015;104;1.335819747;0.47;0.009667403;Colony ;0.5;0.5;0.008753941
H5;H1;0.005;105;1.3195672;0.41;0;ML ;0.5;0.5;0.008259844
H5;H2;0.005;106;1.3195672;0.46;0.008181921;Colony ;0.5;0.5;0.00841777
H5;H2;0;107;1.310239453;0.42;0.008038502;Colony ;0.5;0.5;0.008085231
H5;H4;0;108;1.300968834;0.2;0.007921152;Colony ;0.5;0.5;0.00694893
H5;H2;0;109;1.284434218;0.61;0;ML ;0.5;0.5;0.008690065
H5;H1;0;110;1.272408057;0.09;0;ML ;0.5;0.5;0.006192764
H5;H4;0;111;1.265720013;0.67;0;ML ;0.5;0.5;0.00871946
H5;H4;0;112;1.265720013;0.74;0.008641607;Colony ;0.5;0.5;0.008954107
H5;H1;0.005;113;1.254817338;0.94;0;ML ;0.5;0.5;0.009733705
H5;H3;0;114;1.246216533;0.45;0;ML ;0.5;0.5;0.007439546
H5;H4;0;115;1.246216533;0.94;0.007374854;Colony ;0.5;0.5;0.009505289
H5;H4;0;116;1.237667411;0.9;0.007274428;Colony ;0.5;0.5;0.009214084
H5;H3;0;117;1.219186039;0.27;0;ML ;0.5;0.5;0.006364043
H5;H3;0;118;1.213095874;0.72;0;ML ;0.5;0.5;0.008191084
H5;H4;0;119;1.213095874;0.73;0.008122252;Colony ;0.5;0.5;0.008164268
H5;H3;0;120;1.207015335;0.92;0.008029231;Colony ;0.5;0.5;0.008862564
H5;H2;0;121;1.200945182;0.65;0.00793779;Colony ;0.5;0.5;0.007648534
H5;H2;0;122;1.194886143;0.87;0.007847894;Colony ;0.5;0.5;0.008462648
H5;H2;0;123;1.188838921;0.04;0.007759508;Colony ;0.5;0.5;0.00499528
